amount,norm_amount,game_id,user_id
3.7,0.006146179401993356,379,3161
0.1,0.007246376811594203,1486,3162
2.5,0.013089005235602094,1316,3163
2.1,0.01099476439790576,1316,3164
1.2,0.024,1237,3165
340.0,1.0,816,3166
1.6,0.0010396361273554257,380,3167
0.4,0.00025990903183885643,380,3168
3.5,0.0022742040285899934,380,3169
1.0,0.000649772579597141,380,3170
0.8,0.057971014492753624,1486,3171
3.4,0.0022092267706302795,380,3172
0.2,0.00020449897750511248,389,3173
0.4,0.04040404040404041,381,3174
12.3,0.006125498007968128,417,3175
12.0,0.6,572,3176
0.9,0.09090909090909091,381,3177
62.0,0.8133333333333334,582,3178
11.3,0.2641025641025641,383,3179
1.1,0.00045248868778280583,875,3180
0.4,0.0007462686567164179,384,3181
10.2,0.05635359116022099,1376,3182
17.7,0.008814741035856574,417,3183
5.5,0.010261194029850746,384,3184
3.0,0.03614457831325301,1292,3185
147.0,0.12683347713546161,386,3186
0.2,0.001724137931034483,1258,3187
0.6,0.001119402985074627,384,3188
0.2,0.0005882352941176471,816,3189
18.6,0.5636363636363637,1499,3190
48.0,0.08955223880597014,384,3191
0.5,0.0009727626459143969,385,3192
1.8,0.0003790271636133923,1240,3193
14.9,0.298,1237,3194
1.0,0.0008628127696289905,386,3195
10.6,0.016232771822358345,854,3196
3.5,0.0030198446937014668,386,3197
6.4,0.12075471698113208,1481,3198
0.7,0.00103397341211226,743,3199
0.2,0.0058823529411764705,1217,3200
3.7,0.003192407247627265,386,3201
7.9,0.11126760563380282,1285,3202
6.5,0.0056082830025884385,386,3203
0.7,0.0006039689387402933,386,3204
0.8,0.0023529411764705885,816,3205
1.6,0.0013805004314063848,386,3206
0.2,0.0001725625539257981,386,3207
2.8,0.002415875754961173,386,3208
15.2,0.013114754098360656,386,3209
13.2,0.011389128559102674,386,3210
3.2,0.0027610008628127696,386,3211
0.6,0.0005176876617773942,386,3212
0.8,0.014285714285714287,1399,3213
16.0,1.0,822,3214
2.8,0.002415875754961173,386,3215
1.5,0.0012942191544434857,386,3216
3.6,0.003106125970664366,386,3217
1.3,0.0011216566005176876,386,3218
1.3,0.010317460317460317,645,3219
1.9,0.001639344262295082,386,3220
0.1,0.004,1037,3221
1.5,0.22388059701492538,1247,3222
1.9,0.017924528301886792,388,3223
1.2,0.0005862237420615535,935,3224
0.3,0.029126213592233007,1249,3225
8.1,0.006988783433994823,386,3226
0.1,0.0003690036900369004,441,3227
3.4,0.002933563416738568,386,3228
1.7,0.001466781708369284,386,3229
4.9,0.004227782571182054,386,3230
1.6,0.0003369130343230154,1240,3231
1.2,0.008695652173913044,387,3232
4.2,0.030434782608695653,387,3233
5.5,0.00417298937784522,421,3234
88.0,0.6376811594202898,387,3235
0.1,0.0071428571428571435,1033,3236
0.6,0.015789473684210527,1222,3237
22.0,0.20754716981132076,388,3238
0.9,0.009473684210526316,879,3239
0.4,0.00036968576709796677,757,3240
3.5,0.0330188679245283,388,3241
2.9,0.0025939177101967797,1186,3242
17.8,0.0153713298791019,418,3243
1.3,0.012264150943396227,388,3244
18.1,0.1707547169811321,388,3245
11.0,0.10377358490566038,388,3246
13.8,0.13018867924528302,388,3247
0.6,0.005660377358490566,388,3248
0.2,0.00392156862745098,1235,3249
10.7,0.10094339622641509,388,3250
2.1,0.05384615384615385,1023,3251
0.3,0.0008823529411764705,816,3252
0.5,0.010869565217391304,956,3253
0.2,0.002857142857142857,1323,3254
0.5,0.0014705882352941176,816,3255
0.6,0.00029311187103077673,935,3256
0.8,0.0007305936073059361,849,3257
2.4,0.016666666666666666,1050,3258
0.1,0.009900990099009901,1535,3259
2.7,0.02547169811320755,388,3260
0.6,0.00012634238787113077,1240,3261
2.0,0.006309148264984227,520,3262
10.1,0.010327198364008179,389,3263
0.8,0.0008179959100204499,389,3264
613.0,0.6267893660531697,389,3265
15.2,0.015541922290388548,389,3266
0.2,0.00425531914893617,390,3267
2.3,0.04893617021276595,390,3268
80.0,0.081799591002045,389,3269
39.0,0.8297872340425532,390,3270
36.0,0.03680981595092025,389,3271
1.2,0.02553191489361702,390,3272
0.4,0.00040899795501022495,389,3273
0.1,0.00010224948875255624,389,3274
0.1,0.00010224948875255624,389,3275
0.4,0.00851063829787234,390,3276
441.0,0.450920245398773,389,3277
12.4,0.26382978723404255,390,3278
2.1,0.04468085106382979,390,3279
0.4,0.00040899795501022495,389,3280
0.8,0.0008179959100204499,389,3281
1.0,0.0125,516,3282
0.8,0.01702127659574468,390,3283
0.5,0.010638297872340425,390,3284
0.4,0.00851063829787234,390,3285
0.9,0.019148936170212766,390,3286
2.5,0.03205128205128205,1036,3287
0.4,0.0019900497512437814,391,3288
2.7,0.013432835820895524,391,3289
598.0,0.17723770005927683,1448,3290
18.3,0.04245939675174014,483,3291
1.2,0.0017725258493353027,743,3292
13.0,0.1326530612244898,1421,3293
3.8,0.01890547263681592,391,3294
0.2,0.0009950248756218907,391,3295
0.7,0.021875,856,3296
0.2,0.10526315789473685,394,3297
3.0,0.1829268292682927,395,3298
1.3,0.014130434782608696,398,3299
62.0,0.09951845906902086,422,3300
0.6,0.0012195121951219512,399,3301
161.0,0.32723577235772355,399,3302
91.0,0.06070713809206137,400,3303
1.5,0.0010006671114076052,400,3304
62.0,0.018375815056312982,1448,3305
25.0,0.01667778519012675,400,3306
37.0,0.8409090909090909,536,3307
26.0,0.15384615384615385,1014,3308
10.4,0.2122448979591837,1458,3309
6.2,0.08235294117647059,627,3310
52.0,0.5473684210526316,1432,3311
3.1,0.19444444444444445,1433,3312
30.0,0.13761467889908258,468,3313
14.8,0.06788990825688074,468,3314
5.0,0.02304147465437788,412,3315
0.5,0.004132231404958678,414,3316
114.0,1.0,809,3317
13.3,0.13434343434343435,415,3318
23.0,1.0,769,3319
0.4,0.0027397260273972603,639,3320
22.0,0.44,1237,3321
0.3,0.000273972602739726,849,3322
0.5,0.000249003984063745,417,3323
4.4,0.0035031847133757963,1242,3324
2.3,0.002100456621004566,849,3325
3.3,0.001643426294820717,417,3326
0.5,0.00510204081632653,1302,3327
0.2,0.00018264840182648402,849,3328
17.4,0.008665338645418326,417,3329
1.2,0.000597609561752988,417,3330
51.0,0.025398406374501994,417,3331
87.0,0.04332669322709164,417,3332
3.7,0.0018426294820717132,417,3333
20.0,0.017271157167530225,418,3334
15.5,0.058935361216730035,1377,3335
0.3,0.000277264325323475,757,3336
871.0,0.7521588946459413,418,3337
3.7,0.0649122807017544,1170,3338
0.6,0.0005181347150259067,418,3339
11.1,1.0,1401,3340
0.3,0.00025906735751295336,418,3341
14.0,0.28,850,3342
3.7,0.0031951640759930915,418,3343
95.0,0.2486910994764398,999,3344
61.0,1.0,1417,3345
12.0,0.019261637239165328,422,3346
0.7,0.007142857142857143,1302,3347
9.9,0.2357142857142857,745,3348
0.5,0.0018450184501845018,441,3349
0.2,0.0007380073800738008,441,3350
0.4,0.0014760147601476016,441,3351
1.0,0.04,1037,3352
0.9,0.00625,1050,3353
0.4,8.422825858075385e-05,1240,3354
3.4,0.016346153846153847,1049,3355
0.6,0.23076923076923075,1572,3356
0.2,0.0014598540145985403,450,3357
91.0,0.13935681470137826,854,3358
1.2,0.03,453,3359
248.0,0.42033898305084744,455,3360
0.4,0.010256410256410256,1023,3361
1.1,0.001864406779661017,455,3362
9.4,0.11325301204819277,1551,3363
1.6,0.028571428571428574,1399,3364
14.2,0.02406779661016949,455,3365
0.1,0.004347826086956522,1132,3366
0.2,0.0008298755186721993,456,3367
44.0,1.0,1438,3368
4.5,0.3383458646616541,799,3369
6.8,0.10175438596491228,1444,3370
42.0,0.4421052631578947,1432,3371
13.6,0.3,465,3372
1.7,0.04857142857142857,476,3373
37.0,0.296,466,3374
24.0,0.6052631578947368,833,3375
1.4,0.0017971758664955069,739,3376
18.8,0.012090032154340836,787,3377
0.1,0.005235602094240838,470,3378
5.0,0.02564102564102564,751,3379
1.0,0.023809523809523808,745,3380
1.2,0.015789473684210527,998,3381
4.5,0.026470588235294117,812,3382
94.0,0.21809744779582366,483,3383
1.1,0.004135338345864662,1114,3384
0.5,0.017857142857142856,643,3385
2.8,0.02413793103448276,1258,3386
34.0,0.051829268292682924,485,3387
1.5,0.019736842105263157,1378,3388
0.2,0.0014814814814814816,861,3389
172.0,0.08237547892720307,1181,3390
197.0,0.11017897091722595,1454,3391
1.8,0.020689655172413793,510,3392
2.7,0.05510204081632653,518,3393
21.0,0.14383561643835616,639,3394
3.3,0.08048780487804878,940,3395
0.4,0.0012618296529968455,520,3396
4.6,0.04181818181818182,547,3397
3.3,0.00873015873015873,522,3398
184.0,0.48677248677248675,522,3399
49.0,0.06721536351165981,634,3400
31.0,0.18452380952380953,525,3401
327.0,0.35659760087241005,532,3402
6.0,0.014388489208633094,766,3403
0.7,0.0010719754977029097,854,3404
0.7,0.005263157894736842,1260,3405
1.0,0.00909090909090909,547,3406
0.2,0.0018181818181818182,547,3407
0.5,0.0006858710562414266,634,3408
0.7,0.008433734939759036,1123,3409
10.6,0.09636363636363636,547,3410
0.4,0.0010178117048346056,568,3411
1.4,0.03043478260869565,956,3412
1.9,0.05277777777777778,571,3413
1.0,0.0,1131,3414
1.9,0.001756007393715342,757,3415
0.9,0.002356020942408377,999,3416
7.0,0.030434782608695653,1137,3417
23.0,0.07467532467532467,614,3418
2.7,0.411764705882353,615,3419
2.1,0.20192307692307693,630,3420
0.5,0.0014705882352941176,816,3421
2.2,0.00046325542219414616,1240,3422
0.4,0.0031746031746031746,645,3423
1.1,0.0016845329249617154,854,3424
2.2,0.01746031746031746,645,3425
5.5,0.03819444444444445,1050,3426
2.5,0.007352941176470588,816,3427
16.0,0.8040201005025126,913,3428
11.0,0.16417910447761194,1133,3429
6.6,0.06804123711340206,697,3430
1.4,0.00611353711790393,882,3431
10.3,0.07152777777777779,1050,3432
3.5,0.03608247422680412,697,3433
8.8,0.11282051282051284,1167,3434
3.4,0.05573770491803279,1528,3435
0.2,0.002061855670103093,697,3436
4.3,0.4725274725274725,699,3437
0.2,0.0033898305084745766,1164,3438
1.6,0.3404255319148936,1420,3439
0.1,0.002631578947368421,715,3440
1.3,0.06190476190476191,1428,3441
0.3,0.0410958904109589,723,3442
0.4,0.0005908419497784343,743,3443
0.3,0.024,727,3444
0.9,0.0011553273427471118,739,3445
8.9,0.011424903722721438,739,3446
16.7,1.0,1393,3447
0.4,0.0011764705882352942,816,3448
2.9,0.003722721437740693,739,3449
0.2,0.0019417475728155341,1414,3450
1.6,0.035555555555555556,1407,3451
2.5,0.003209242618741977,739,3452
1.0,0.006944444444444444,1050,3453
23.0,0.029525032092426188,739,3454
14.7,0.021713441654357457,743,3455
0.9,0.10344827586206898,1538,3456
0.4,0.0005908419497784343,743,3457
5.0,0.004472271914132379,1186,3458
0.7,0.001832460732984293,999,3459
0.3,0.007692307692307692,1291,3460
1.7,0.00035797009896820385,1240,3461
0.4,0.028571428571428574,1033,3462
1.0,0.02564102564102564,1023,3463
1.2,0.0066298342541436465,1376,3464
0.4,0.00625,1296,3465
1.4,0.0012939001848428834,757,3466
28.0,0.2857142857142857,1302,3467
272.0,0.0559748427672956,1363,3468
229.0,0.571072319201995,1492,3469
0.4,0.00036968576709796677,757,3470
9.7,0.42173913043478256,1384,3471
0.1,0.0002617801047120419,999,3472
26.0,0.24074074074074073,1177,3473
2.0,0.0012861736334405145,787,3474
0.2,0.0005882352941176471,816,3475
15.1,0.302,1130,3476
1.0,0.07518796992481203,799,3477
25.0,1.0,810,3478
18.5,0.10882352941176471,812,3479
0.2,0.002105263157894737,879,3480
1.6,0.004705882352941177,816,3481
0.5,0.0014705882352941176,816,3482
1.8,0.001576182136602452,1193,3483
1.5,0.010416666666666666,1050,3484
0.1,0.00029411764705882356,816,3485
0.2,0.00625,856,3486
3.0,0.015384615384615385,900,3487
1.2,0.005128205128205128,1263,3488
0.2,0.0005882352941176471,816,3489
0.2,0.0005882352941176471,816,3490
0.7,0.0020588235294117644,816,3491
1.0,0.14925373134328357,1247,3492
0.2,0.0005882352941176471,816,3493
4.8,0.04897959183673469,1421,3494
0.3,0.0047619047619047615,1379,3495
1.6,0.02962962962962963,1098,3496
1.3,0.52,1512,3497
12.0,0.22,821,3498
0.5,0.010869565217391304,956,3499
3.3,0.5789473684210525,1051,3500
1.2,0.001050788091068301,1193,3501
0.1,0.014925373134328358,1247,3502
0.5,0.00045662100456621003,849,3503
3.6,0.0032876712328767125,849,3504
0.1,0.0010204081632653062,1302,3505
0.6,0.02727272727272727,906,3506
1.4,0.0012785388127853881,849,3507
0.2,0.00018264840182648402,849,3508
0.3,0.0006329113924050633,1196,3509
3.2,0.06666666666666667,853,3510
2.9,0.07435897435897436,1295,3511
1.4,0.38888888888888884,1405,3512
0.6,0.01875,856,3513
115.0,0.04985754985754986,1455,3514
0.2,0.14285714285714288,1422,3515
0.2,0.00012376237623762376,857,3516
2.4,0.096,1556,3517
0.1,0.0009708737864077671,867,3518
0.3,0.007692307692307692,1291,3519
0.4,0.001282051282051282,871,3520
52.0,0.23076923076923078,875,3521
5.7,0.021266968325791856,875,3522
24.0,0.6666666666666666,1221,3523
4.4,0.04782608695652174,1487,3524
10.2,0.26842105263157895,1194,3525
3.8,0.04,879,3526
2.5,0.11363636363636363,906,3527
214.0,0.06342620035566093,1448,3528
3.0,0.03125,1046,3529
10.9,0.3205882352941177,1057,3530
10.2,0.8869565217391304,894,3531
0.5,0.002564102564102564,900,3532
2.0,0.010256410256410256,900,3533
2.1,0.09545454545454546,906,3534
0.5,0.45454545454545453,997,3535
85.0,0.19721577726218098,908,3536
0.2,0.025974025974025976,1479,3537
6.0,0.14634146341463414,918,3538
0.5,0.014705882352941176,1057,3539
3.5,0.08139534883720931,934,3540
17.2,0.008402540302882266,935,3541
5.2,0.14444444444444446,1221,3542
7.3,0.20277777777777778,1221,3543
4.6,0.002247191011235955,935,3544
10.5,0.005129457743038593,935,3545
0.7,0.012499999999999999,1399,3546
0.8,0.00039081582804103567,935,3547
0.5,0.0037313432835820895,1001,3548
0.6,0.003061224489795918,936,3549
19.6,0.5444444444444445,938,3550
1.0,0.02564102564102564,1295,3551
5.1,0.09622641509433962,1481,3552
0.2,0.0001788908765652952,1186,3553
0.8,0.005555555555555556,1050,3554
0.1,0.002173913043478261,956,3555
13.5,0.45,1155,3556
70.0,0.2641509433962264,1215,3557
34.0,0.38202247191011235,978,3558
6.1,0.06853932584269662,978,3559
0.6,0.08333333333333333,985,3560
0.3,0.038461538461538464,1313,3561
0.9,0.002356020942408377,999,3562
8.1,0.056249999999999994,1050,3563
1.1,0.013253012048192772,1292,3564
8.1,0.021204188481675393,999,3565
0.1,0.047619047619047616,1565,3566
0.5,0.0013089005235602095,999,3567
0.3,0.012,1515,3568
0.3,0.04225352112676056,1409,3569
1.3,0.003403141361256545,999,3570
0.5,0.1,1490,3571
1.1,0.0009632224168126095,1193,3572
0.5,0.0013089005235602095,999,3573
1.8,0.0003790271636133923,1240,3574
0.4,0.0029850746268656717,1001,3575
1.9,0.01417910447761194,1001,3576
177.0,0.37154989384288745,1510,3577
2.5,0.0641025641025641,1291,3578
0.3,0.001282051282051282,1263,3579
106.0,0.15773809523809523,1027,3580
0.2,0.09090909090909091,1349,3581
0.2,0.004347826086956522,1028,3582
0.3,0.02142857142857143,1033,3583
0.2,0.014285714285714287,1033,3584
0.5,0.005208333333333333,1046,3585
15.6,0.19999999999999998,1036,3586
12.3,0.24600000000000002,1237,3587
0.4,0.002777777777777778,1050,3588
3.3,0.0336734693877551,1302,3589
0.3,0.003846153846153846,1036,3590
0.8,0.010256410256410256,1036,3591
2.1,0.004430379746835443,1196,3592
1.4,0.055999999999999994,1037,3593
5.1,0.2712765957446808,1427,3594
1.0,0.006944444444444444,1050,3595
19.0,0.015127388535031847,1242,3596
0.4,0.16666666666666669,1297,3597
0.3,0.0031249999999999997,1046,3598
48.0,0.08205128205128205,1048,3599
21.0,0.31343283582089554,1133,3600
14.4,0.024615384615384615,1048,3601
100.0,0.17094017094017094,1048,3602
39.0,0.06666666666666667,1048,3603
11.2,0.1671641791044776,1133,3604
0.2,0.001388888888888889,1050,3605
3.3,0.022916666666666665,1050,3606
0.9,0.009183673469387756,1421,3607
20.0,0.1388888888888889,1050,3608
0.1,0.006211180124223602,1392,3609
0.4,0.07017543859649122,1051,3610
45.0,1.0,1407,3611
0.4,0.0634920634920635,1230,3612
0.5,0.0027624309392265192,1376,3613
4.6,0.08518518518518518,1098,3614
3.1,0.7209302325581396,1099,3615
96.0,0.7933884297520661,1369,3616
59.0,0.22180451127819548,1114,3617
16.2,0.5399999999999999,1155,3618
29.0,0.5272727272727272,1466,3619
14.6,0.0021842355175688507,1455,3620
7.2,0.0391304347826087,1174,3621
16.4,0.009172259507829976,1454,3622
147.0,0.06505223171889839,1455,3623
84.0,0.016561844863731655,1363,3624
54.0,0.02586206896551724,1181,3625
386.0,0.11440426793123888,1448,3626
477.0,0.22844827586206898,1181,3627
164.0,0.06514788169464429,1449,3628
352.0,0.19516310461192352,1451,3629
12.1,0.005795019157088122,1181,3630
385.0,0.18438697318007663,1181,3631
267.0,0.14735658042744657,1451,3632
59.0,0.011320754716981131,1363,3633
607.0,0.2907088122605364,1181,3634
91.0,0.018029350104821804,1363,3635
1.1,0.07971014492753624,1559,3636
319.0,0.0945465323058684,1448,3637
156.0,0.07471264367816093,1181,3638
977.0,0.467911877394636,1181,3639
1478.0,0.43805572021339656,1448,3640
209.0,0.10009578544061302,1181,3641
8.1,0.0024007113218731473,1448,3642
6.0,0.0017783046828689982,1448,3643
20.0,0.0031446540880503146,1363,3644
310.0,0.12350119904076738,1449,3645
0.9,0.02368421052631579,1222,3646
81.0,0.015932914046121592,1363,3647
1456.0,0.3041928721174004,1363,3648
21.0,0.0033542976939203353,1363,3649
1.7,0.0002797761790567546,1449,3650
400.0,0.19157088122605365,1181,3651
332.0,0.15900383141762453,1181,3652
0.8,0.0007155635062611808,1186,3653
0.6,0.0005253940455341506,1193,3654
0.8,0.021052631578947368,1194,3655
0.3,0.021739130434782608,1486,3656
11.9,0.02510548523206751,1196,3657
1.6,0.08,1419,3658
0.8,0.4444444444444445,1573,3659
0.2,0.125,1228,3660
1.9,0.038,1237,3661
0.4,0.015384615384615385,1402,3662
0.2,0.018018018018018018,1401,3663
21.0,0.004421983575489577,1240,3664
0.2,0.018018018018018018,1370,3665
0.3,0.029126213592233007,1249,3666
5.3,0.212,1515,3667
8.1,0.20769230769230768,1295,3668
0.1,0.05882352941176471,1561,3669
0.7,0.004320987654320987,1293,3670
0.6,0.009375,1296,3671
8.8,0.006293706293706296,1452,3672
98.0,0.12219451371571072,1526,3673
0.2,0.0020408163265306124,1302,3674
10.2,0.23720930232558138,1353,3675
74.0,0.021932424422050976,1448,3676
135.0,0.027253668763102725,1363,3677
5.2,4.192872117400423e-05,1363,3678
1767.0,0.36939203354297695,1363,3679
993.0,0.2071278825995807,1363,3680
28.0,0.0744047619047619,1450,3681
403.0,0.1606714628297362,1449,3682
0.3,0.018633540372670804,1392,3683
7.0,0.35,1419,3684
1.7,0.03777777777777778,1407,3685
0.1,0.04347826086956522,1411,3686
12.4,0.12653061224489795,1421,3687
5.4,0.27,1419,3688
2.9,0.145,1419,3689
0.9,0.23076923076923078,1570,3690
1339.0,0.3968583283935981,1448,3691
136.0,0.0539568345323741,1449,3692
19.3,0.005720213396561945,1448,3693
135.0,0.053557154276578735,1449,3694
582.0,0.17249555423829283,1448,3695
11.4,0.0041566746602717825,1449,3696
2.8,0.033734939759036145,1551,3697
110.0,0.03260225251926497,1448,3698
21.0,0.01174496644295302,1454,3699
24.0,0.059850374064837904,1492,3700
42.0,0.11607142857142858,1450,3701
302.0,0.12030375699440447,1449,3702
109.0,0.31547619047619047,1450,3703
1788.0,1.0,1454,3704
10.2,9.496676163342797e-05,1455,3705
0.4,0.006557377049180328,1528,3706
